0.82548326	12.00000000	0.29859100	1.25373134	0.25714286	0.05714286	0.02142857	0.00000000	0.46352248	-1.00000000	0.00000000	0.07407407	0.00000000	0.20304179	0.11956522	1.00000000	0.00000000	32.00000000	0.00000000	1431.00000000	140.00000000	3.00000000	0.12142857	0.09433962	
0.81028282	0.00000000	0.53669600	2.25641026	0.51489362	0.17021277	0.01702128	0.00851064	0.44211913	0.00000000	0.00000000	0.01794258	0.00000000	0.22173607	0.05102041	3.00000000	1.00000000	20.00000000	3.00000000	5953.00000000	235.00000000	4.00000000	0.19574468	0.09369676	
0.49752254	3.00000000	0.59600900	3.25000000	0.32857143	0.22857143	0.20000000	0.14285714	0.47378105	0.00000000	0.00000000	0.10602911	0.00000000	0.25093453	0.17647059	1.00000000	1.00000000	19.00000000	0.00000000	3897.00000000	70.00000000	5.00000000	0.44285714	0.09359606	
0.17128192	10.00000000	0.78248200	2.06832298	0.55353535	0.17575758	0.04848485	0.02828283	0.44444444	0.00000000	0.00000000	0.03210049	0.00000000	0.19349429	0.10964333	3.00000000	1.00000000	52.00000000	0.00000000	4544.00000000	495.00000000	10.00000000	0.06464647	0.08955224	
0.81000863	12.00000000	3.00000000	1.69620253	0.34375000	0.11875000	0.06875000	0.00000000	0.48851400	0.00000000	0.00000000	0.01875617	0.00000000	0.21360140	0.18301887	1.00000000	1.00000000	9.00000000	0.00000000	11177.00000000	160.00000000	4.00000000	0.01875000	0.12304688	
0.96492698	10.00000000	0.34001800	0.56643357	0.13414634	0.08536585	0.07926829	0.04878049	0.41603945	0.00000000	0.00000000	0.07588358	0.00000000	0.20557604	0.14264036	1.00000000	0.00000000	8.00000000	0.00000000	4557.00000000	164.00000000	3.00000000	0.52439024	0.07790143	
0.67206290	9.00000000	0.68756200	2.45238095	0.16513761	0.08256881	0.01834862	0.00000000	0.45010395	0.00000000	0.00000000	0.06990014	1.00000000	0.23292098	0.04950495	3.00000000	0.00000000	12.00000000	0.00000000	3568.00000000	109.00000000	4.00000000	0.06422018	0.08016032	
0.39325450	8.00000000	0.57507400	0.69230769	0.00000000	0.00000000	0.00000000	0.00000000	0.55752212	0.00000000	0.00000000	0.10526316	0.00000000	0.31783729	0.00781250	3.00000000	0.00000000	8.00000000	3.00000000	530.00000000	14.00000000	0.00000000	0.00000000	0.07633588	
0.77589328	8.00000000	0.47185200	23.00000000	0.09090909	0.09090909	0.00000000	0.00000000	0.50596659	0.00000000	0.00000000	0.00000000	0.00000000	0.45686901	0.00763359	3.00000000	0.00000000	6.00000000	0.00000000	1625.00000000	11.00000000	2.00000000	0.00000000	0.11282051	
0.89260704	8.00000000	0.24035700	2.65727700	0.59683794	0.35177866	0.09881423	0.03557312	0.58215010	0.00000000	0.00000000	0.07988166	0.00000000	0.21705784	0.38823529	1.00000000	1.00000000	45.00000000	0.00000000	3630.00000000	253.00000000	6.00000000	0.18181818	0.08510638	
0.77885345	12.00000000	3.00000000	2.03030303	0.35087719	0.14035088	0.03508772	0.00877193	0.47427466	0.00000000	0.00000000	0.05954198	0.00000000	0.24079001	0.09544469	1.00000000	1.00000000	18.00000000	0.00000000	4445.00000000	114.00000000	3.00000000	0.11403509	0.07640449	
0.22555554	0.00000000	0.61512600	3.75490196	0.42253521	0.22535211	0.16431925	0.12676056	0.47240260	0.00000000	0.00000000	0.05190311	0.00000000	0.22828644	0.77272727	1.00000000	1.00000000	58.00000000	1.00000000	2733.00000000	213.00000000	0.00000000	0.02816901	0.05102041	
0.58563175	9.00000000	0.70964100	2.85714286	0.69047619	0.30952381	0.14285714	0.04761905	0.45121107	0.00000000	0.00000000	0.10502283	0.00000000	0.30668083	0.00434783	1.00000000	1.00000000	23.00000000	0.00000000	2106.00000000	42.00000000	9.00000000	0.02380952	0.07200000	
0.25255887	10.00000000	0.80723700	2.95535714	0.50909091	0.24363636	0.07636364	0.03272727	0.57053683	0.00000000	0.00000000	0.04610656	0.00000000	0.20481131	0.14000000	1.00000000	1.00000000	48.00000000	0.00000000	3463.00000000	275.00000000	10.00000000	0.17090909	0.07558139	
0.89570323	12.00000000	3.00000000	2.29934211	0.48809524	0.29761905	0.24107143	0.17559524	0.53524983	0.00000000	0.00000000	0.03376437	0.00000000	0.23768502	0.33955224	1.00000000	1.00000000	50.00000000	0.00000000	3186.00000000	336.00000000	5.00000000	0.22619048	0.12547528	
0.18456536	12.00000000	3.00000000	1.50000000	0.25333333	0.01333333	0.00000000	0.00000000	0.49843260	0.00000000	0.00000000	0.09764310	0.00000000	0.24994257	0.04347826	1.00000000	0.00000000	33.00000000	0.00000000	1092.00000000	75.00000000	6.00000000	0.00000000	0.09815951	
0.79053931	12.00000000	3.00000000	1.74193548	0.44210526	0.20000000	0.14736842	0.13684210	0.48785639	0.00000000	0.00000000	0.02397743	0.00000000	0.24416545	0.05270458	3.00000000	0.00000000	8.00000000	3.00000000	8753.00000000	95.00000000	3.00000000	0.16842105	0.11111111	
0.95768533	3.00000000	0.59840600	2.42653061	0.72862454	0.44423792	0.13940520	0.03717472	0.53874539	0.00000000	0.00000000	0.03198401	0.00000000	0.20307971	0.18131868	1.00000000	1.00000000	58.00000000	0.00000000	4154.00000000	538.00000000	9.00000000	0.16171004	0.05500000	
0.24220338	12.00000000	3.00000000	3.17777778	0.52083333	0.20833333	0.12500000	0.09375000	0.45406477	0.00000000	0.00000000	0.06884682	0.00000000	0.29521927	0.05066079	1.00000000	1.00000000	41.00000000	0.00000000	4393.00000000	192.00000000	5.00000000	0.03125000	0.04237288	
0.38219538	1.00000000	0.28461300	3.58333333	0.62037037	0.27777778	0.14814815	0.07407407	21.00000000	-1.00000000	0.00000000	0.03991131	0.00000000	0.22780405	-1.00000000	1.00000000	1.00000000	75.00000000	0.00000000	614.00000000	108.00000000	7.00000000	0.00925926	0.05000000	
0.51691490	0.00000000	0.48164500	1.81818182	0.28143713	0.05988024	0.01197605	0.00000000	0.35375723	0.00000000	0.00000000	0.03249337	0.00000000	0.18469037	0.37333333	1.00000000	1.00000000	17.00000000	0.00000000	5879.00000000	334.00000000	8.00000000	0.17964072	0.07211539	
0.15475557	10.00000000	0.81785400	2.17368421	0.78403756	0.30046948	0.02816901	0.00938967	0.51732102	0.00000000	0.00000000	0.03988604	0.00000000	0.26445911	0.03974895	1.00000000	1.00000000	44.00000000	0.00000000	2422.00000000	213.00000000	11.00000000	0.09859155	0.08091286	
0.18206386	12.00000000	3.00000000	1.23595506	0.21875000	0.04166667	0.02083333	0.00000000	0.64554455	0.00000000	0.00000000	0.02886598	0.00000000	0.23976809	0.22857143	3.00000000	0.00000000	39.00000000	3.00000000	1079.00000000	96.00000000	1.00000000	0.23958333	0.07407407	
0.19583561	12.00000000	3.00000000	1.35483871	0.28947368	0.07894737	0.02631579	0.00000000	0.59693878	0.00000000	0.00000000	0.07120743	0.00000000	0.25364486	0.70967742	1.00000000	0.00000000	18.00000000	0.00000000	986.00000000	38.00000000	8.00000000	0.10526316	0.04000000	
0.20595022	10.00000000	0.89999900	9.82222222	0.31764706	0.10588235	0.05882353	0.02352941	0.41340273	0.00000000	0.00000000	0.01238019	0.00000000	0.14336085	0.06456190	1.00000000	1.00000000	8.00000000	0.00000000	22693.00000000	255.00000000	2.00000000	0.07058823	0.12298232	
0.26529773	12.00000000	0.34452200	1.62275449	0.56338028	0.10798122	0.05164319	0.00938967	0.66197183	0.01470588	0.00000000	0.04111406	0.00000000	0.20245044	0.10294118	3.00000000	1.00000000	9.00000000	3.00000000	13223.00000000	213.00000000	2.00000000	0.36150235	0.09638554	
0.23404840	12.00000000	3.00000000	1.57894737	0.48333333	0.19166667	0.10000000	0.05000000	21.00000000	-1.00000000	0.00000000	0.07439446	0.00000000	0.22689525	-1.00000000	3.00000000	0.00000000	27.00000000	3.00000000	2183.00000000	120.00000000	3.00000000	0.14166667	0.20000000	
0.57113477	12.00000000	3.00000000	2.20000000	0.70422535	0.26760563	0.11267606	0.01408451	0.45069124	0.00000000	0.00000000	0.02434783	0.00000000	0.16887547	0.01714286	3.00000000	1.00000000	4.00000000	3.00000000	45422.00000000	142.00000000	8.00000000	0.06338028	0.08288770	
0.47016238	12.00000000	3.00000000	2.16981132	0.60493827	0.25925926	0.24691358	0.24074074	0.67326733	0.00000000	0.00000000	0.05555556	0.00000000	0.18234588	1.00000000	1.00000000	1.00000000	37.00000000	0.00000000	2576.00000000	162.00000000	3.00000000	0.61111111	0.09836066	
0.28195716	4.00000000	0.23189000	3.00000000	0.00000000	0.00000000	0.00000000	0.00000000	0.46964706	0.00000000	0.00000000	0.02127660	0.00000000	0.42007952	0.00724638	3.00000000	0.00000000	1.00000000	0.00000000	1705.00000000	14.00000000	0.00000000	0.85714286	0.13636364	
0.91971264	8.00000000	0.46680600	2.46744186	0.80778032	0.49427918	0.15560641	0.05491991	0.44234289	0.00000000	0.00000000	0.02831715	0.00000000	0.21826923	0.03137255	1.00000000	1.00000000	74.00000000	0.00000000	1949.00000000	437.00000000	6.00000000	0.13501144	0.04089219	
0.78156325	12.00000000	3.00000000	1.00361011	0.39333333	0.06000000	0.02666667	0.02000000	0.50173732	0.00000000	0.00000000	0.02990264	0.00000000	0.19042674	0.36431227	3.00000000	1.00000000	25.00000000	3.00000000	3724.00000000	300.00000000	2.00000000	0.26000000	0.08627451	
0.19740243	4.00000000	0.84861400	3.22807018	0.46280992	0.17355372	0.09917355	0.07438016	0.60481928	0.00000000	0.00000000	0.10404624	0.00000000	0.23159939	0.68750000	1.00000000	1.00000000	63.00000000	0.00000000	1022.00000000	121.00000000	3.00000000	0.05785124	0.09615385	
0.39535553	3.00000000	0.45966900	1.47826087	0.13043478	0.04347826	0.00000000	0.00000000	0.40322581	0.00000000	0.00000000	0.07453416	0.00000000	0.30185197	0.07006369	3.00000000	1.00000000	13.00000000	0.00000000	1036.00000000	23.00000000	0.00000000	0.08695652	0.07741935	
0.59382553	10.00000000	0.84804600	0.54263566	0.10738255	0.04026846	0.02013423	0.01342282	21.00000000	-1.00000000	0.00000000	0.06920904	0.00000000	0.20487213	-1.00000000	1.00000000	1.00000000	18.00000000	0.00000000	1468.00000000	149.00000000	8.00000000	0.07382550	0.80000000	
0.39578496	8.00000000	0.07840910	1.93761141	0.86948854	0.43738977	0.43033510	0.42680776	0.51838755	0.00400000	0.00000000	0.01002654	0.00000000	0.16726578	1.32800000	1.00000000	1.00000000	9.00000000	0.00000000	47106.00000000	567.00000000	4.00000000	0.49382716	0.16733068	
0.18943361	8.00000000	0.31900900	1.18181818	0.28205128	0.07692308	0.02564103	0.00000000	0.60000000	0.00000000	0.00000000	0.07645260	0.00000000	0.26018682	0.79310345	3.00000000	0.00000000	17.00000000	0.00000000	962.00000000	39.00000000	8.00000000	0.15384615	0.13043478	
0.74159004	12.00000000	3.00000000	2.81250000	0.77007299	0.40875912	0.16058394	0.01459854	21.00000000	-1.00000000	0.00000000	0.05684754	0.00000000	0.22912978	-1.00000000	3.00000000	1.00000000	53.00000000	3.00000000	2710.00000000	274.00000000	4.00000000	0.39051095	0.20000000	
0.94398748	3.00000000	0.68936800	1.35064935	0.50000000	0.11250000	0.03750000	0.03750000	0.48320413	0.00000000	0.00000000	0.02631579	0.00000000	0.28167539	0.07806691	1.00000000	1.00000000	24.00000000	0.00000000	1561.00000000	80.00000000	5.00000000	0.06250000	0.05970149	
0.95058700	10.00000000	0.84708600	2.50617284	0.45794392	0.25233645	0.21495327	0.17757009	0.45030633	0.00000000	0.00000000	0.03092784	0.00000000	0.23448336	0.09904762	1.00000000	1.00000000	16.00000000	0.00000000	4761.00000000	107.00000000	7.00000000	0.27102804	0.07465619	
0.92386505	12.00000000	3.00000000	2.97014925	0.54666667	0.34666667	0.14666667	0.06000000	0.48939083	0.00000000	0.00000000	0.06881720	0.00000000	0.26958507	0.04007634	3.00000000	1.00000000	37.00000000	3.00000000	3104.00000000	150.00000000	9.00000000	0.02666667	0.09145129	
0.76525053	4.00000000	0.83412000	1.72781065	0.32203390	0.14124294	0.08474576	0.01694915	0.47598061	0.00000000	0.00000000	0.02712264	0.00000000	0.20564134	0.14090909	1.00000000	1.00000000	29.00000000	0.00000000	3572.00000000	177.00000000	2.00000000	0.21468927	0.10714286	
0.93519422	4.00000000	0.48280600	1.49382716	0.34482759	0.12643678	0.02298851	0.01149425	0.48467433	0.00268096	0.00000000	0.08695652	0.00000000	0.24794791	0.07506702	1.00000000	1.00000000	16.00000000	0.00000000	3495.00000000	87.00000000	3.00000000	0.43678161	0.08877285	
0.51642787	12.00000000	3.00000000	2.26153846	0.71126761	0.26760563	0.11267606	0.02112676	0.44761905	0.00000000	0.00000000	0.02482269	0.00000000	0.15899312	0.01808785	3.00000000	1.00000000	3.00000000	3.00000000	47748.00000000	142.00000000	12.00000000	0.06338028	0.11915888	
0.19001894	6.00000000	0.40317500	3.66796875	0.53420195	0.25407166	0.14006515	0.08794788	0.46005574	0.00000000	0.00000000	0.02387042	0.00000000	0.24162292	0.03250975	1.00000000	1.00000000	26.00000000	0.00000000	12192.00000000	307.00000000	5.00000000	0.10749186	0.12145749	
0.26395150	12.00000000	3.00000000	1.80397727	0.51315789	0.31315790	0.07368421	0.02368421	0.46037946	0.00000000	0.00000000	0.05886427	0.00000000	0.21221180	0.18730159	1.00000000	1.00000000	36.00000000	0.00000000	5439.00000000	380.00000000	9.00000000	0.15789474	0.10447761	
0.94280836	10.00000000	0.39676000	1.26315789	0.40517241	0.08620690	0.00862069	0.00000000	0.44617642	0.00000000	0.00000000	0.01766785	0.00000000	0.24993386	0.03585271	1.00000000	1.00000000	3.00000000	0.00000000	21031.00000000	116.00000000	5.00000000	0.12931034	0.09703779	
0.25686293	8.00000000	0.15623500	1.95370370	0.48000000	0.44444444	0.29333333	0.11555556	0.51505017	0.00000000	0.00000000	0.01581722	0.00000000	0.07764754	2.31914894	3.00000000	1.00000000	91.00000000	0.00000000	213.00000000	225.00000000	1.00000000	0.04000000	0.03921569	
0.26716834	12.00000000	3.00000000	2.22988506	0.40000000	0.24347826	0.14782609	0.04347826	0.62993197	0.00000000	0.00000000	0.06666667	0.00000000	0.24903442	0.31355932	1.00000000	1.00000000	14.00000000	0.00000000	5738.00000000	115.00000000	4.00000000	0.00869565	0.02898551	
0.50948218	12.00000000	3.00000000	2.03361344	0.79338843	0.32231405	0.11570248	0.01652893	21.00000000	-1.00000000	0.00000000	0.04100228	0.00000000	0.27373628	-1.00000000	3.00000000	1.00000000	24.00000000	3.00000000	3817.00000000	121.00000000	10.00000000	0.00826446	0.07692308	
0.20505608	12.00000000	3.00000000	2.51562500	0.37313433	0.17910448	0.08955224	0.02985075	0.49870801	0.00000000	0.00000000	0.11641791	0.00000000	0.25875018	0.15827338	1.00000000	1.00000000	51.00000000	0.00000000	758.00000000	67.00000000	8.00000000	0.02985075	0.06875000	
0.83620505	9.00000000	0.89081200	2.73333333	0.59523810	0.16666667	0.00000000	0.00000000	0.44949100	0.00000000	0.00000000	0.07317073	0.00000000	0.37404264	0.00465658	1.00000000	0.00000000	9.00000000	0.00000000	4194.00000000	42.00000000	5.00000000	0.00000000	0.05714286	
0.79432153	12.00000000	3.00000000	2.41228070	0.46491228	0.17543860	0.12280702	0.08771930	0.44228403	0.00000000	0.00000000	0.07392197	0.00000000	0.27647123	0.01178011	1.00000000	1.00000000	17.00000000	0.00000000	6495.00000000	114.00000000	6.00000000	0.02631579	0.06806283	
0.65873634	6.00000000	0.57221100	2.23478261	0.47863248	0.22222222	0.12820513	0.03418803	0.39981888	0.00000000	0.00000000	0.07192575	0.00000000	0.30856689	0.02850062	1.00000000	1.00000000	24.00000000	0.00000000	3661.00000000	117.00000000	3.00000000	0.04273504	0.06359102	
0.93813013	3.00000000	0.84508400	1.71069182	0.76699029	0.24271845	0.10679612	0.00000000	0.42935528	0.00000000	0.00000000	0.03778802	0.00000000	0.21362263	0.12303665	1.00000000	0.00000000	9.00000000	0.00000000	11964.00000000	206.00000000	5.00000000	0.25242718	0.06887417	
0.72972324	12.00000000	3.00000000	1.71653543	0.48529412	0.09558823	0.00000000	0.00000000	0.47093763	0.00000000	0.00000000	0.07692308	0.00000000	0.22145289	0.03378378	3.00000000	0.00000000	23.00000000	3.00000000	3383.00000000	136.00000000	7.00000000	0.44117647	0.12300683	
0.52607848	4.00000000	0.54737400	2.23387097	0.29787234	0.06382979	0.01773050	0.00000000	0.43278689	0.00000000	0.00000000	0.03792852	0.00000000	0.19781557	0.23275862	1.00000000	1.00000000	17.00000000	0.00000000	6145.00000000	282.00000000	10.00000000	0.19858156	0.09469697	
0.26785299	5.00000000	0.53610800	2.63432836	0.70552147	0.42331288	0.17177914	0.06134969	0.21489971	0.00000000	0.00000000	0.03063178	0.00000000	0.16788610	0.04807692	3.00000000	0.00000000	11.00000000	0.00000000	17316.00000000	163.00000000	7.00000000	0.35582822	0.50757576	
0.19810057	10.00000000	0.81910900	1.00000000	0.16666667	0.00000000	0.00000000	0.00000000	0.57450628	0.01176471	0.00000000	0.06796117	0.00000000	0.29474548	0.12941177	3.00000000	0.00000000	29.00000000	0.00000000	120.00000000	12.00000000	0.00000000	0.00000000	0.15053763	
0.94589455	12.00000000	0.27122500	2.52406417	0.72727273	0.32620321	0.10160428	0.06417112	0.39043174	0.00000000	0.00000000	0.03265941	0.00000000	0.21923418	0.01202532	1.00000000	1.00000000	22.00000000	0.00000000	8123.00000000	187.00000000	4.00000000	0.00534759	0.07543391	
0.32278671	10.00000000	0.66585700	1.35294118	0.32000000	0.09333333	0.00000000	0.00000000	0.54050465	0.00000000	0.00000000	0.04025424	0.00000000	0.16333652	0.10370370	1.00000000	0.00000000	24.00000000	0.00000000	1361.00000000	75.00000000	5.00000000	0.77333333	0.04794520	
0.21369825	6.00000000	0.60329600	1.05797101	0.28571429	0.01428571	0.01428571	0.00000000	0.51861944	0.00000000	0.00000000	0.07755102	0.00000000	0.23566904	0.05913979	1.00000000	0.00000000	27.00000000	0.00000000	930.00000000	70.00000000	7.00000000	0.00000000	0.08415842	
0.87672137	8.00000000	0.47440900	2.03608247	0.64615385	0.28717949	0.24615385	0.18461538	0.44986029	0.00000000	0.00000000	0.02088167	0.00000000	0.20458458	0.08888889	1.00000000	1.00000000	19.00000000	0.00000000	7006.00000000	195.00000000	2.00000000	0.21538462	0.08243728	
0.42810359	5.00000000	0.89960400	1.80000000	0.42857143	0.14285714	0.00000000	0.00000000	0.46533490	0.00000000	0.00000000	0.12345679	0.00000000	0.37054905	0.00900901	1.00000000	0.00000000	4.00000000	0.00000000	2487.00000000	14.00000000	2.00000000	0.42857143	0.08333333	
0.30146052	6.00000000	0.99301300	2.81690141	0.43125000	0.15625000	0.04375000	0.00625000	0.55009452	0.00000000	0.00000000	0.07401316	0.00000000	0.23874309	0.24489796	1.00000000	1.00000000	66.00000000	0.00000000	987.00000000	160.00000000	5.00000000	0.10625000	0.03669725	
0.85771991	8.00000000	0.50263600	2.68918919	0.49044586	0.31847134	0.17197452	0.15923567	0.45968449	0.00000000	0.00000000	0.03973510	0.00000000	0.24562953	0.15365854	1.00000000	1.00000000	26.00000000	0.00000000	5286.00000000	157.00000000	7.00000000	0.03184713	0.06500000	
0.19086443	3.00000000	0.42889900	1.96000000	0.39285714	0.07142857	0.03571429	0.00000000	0.82608696	0.00000000	0.00000000	0.22702703	0.00000000	0.67594326	0.33333333	1.00000000	0.00000000	80.00000000	0.00000000	59.00000000	28.00000000	5.00000000	0.07142857	0.00000000	
0.38129917	12.00000000	0.66092100	2.04950495	0.66412214	0.41221374	0.09923664	0.08396947	0.53866317	0.00000000	0.00000000	0.07289720	0.00000000	0.24952345	0.23809524	1.00000000	1.00000000	30.00000000	0.00000000	2116.00000000	131.00000000	6.00000000	0.34351145	0.17808219	
0.33024599	12.00000000	3.00000000	2.25263158	0.72946860	0.34782609	0.08695652	0.00966184	21.00000000	-1.00000000	0.00000000	0.06658740	0.00000000	0.26767300	-1.00000000	1.00000000	0.00000000	39.00000000	0.00000000	3393.00000000	207.00000000	9.00000000	0.41545894	0.00000000	
0.21854327	8.00000000	0.32571000	1.57894737	0.30172414	0.05172414	0.01724138	0.00000000	0.42623340	0.00000000	0.00000000	0.06288033	0.00000000	0.25298901	0.03601108	1.00000000	1.00000000	17.00000000	0.00000000	3478.00000000	116.00000000	4.00000000	0.31034483	0.11064426	
0.18819204	12.00000000	3.00000000	1.30000000	0.29729730	0.08108108	0.02702703	0.00000000	0.59890110	0.00000000	0.00000000	0.06109325	0.00000000	0.25523930	0.72413793	3.00000000	0.00000000	18.00000000	0.00000000	927.00000000	37.00000000	7.00000000	0.10810811	0.13043478	
